user_id,course_id,rating
977,352782,5.0
2410,1139400,3.0
3887,690918,4.0
625,331968,4.0
1767,481696,5.0
290,889066,2.0
2077,65105,1.0
1152,125162,1.0
3659,758582,4.0
362,112602,2.0
1896,276680,2.0
4950,1051430,3.0
4187,80844,3.0
2683,864482,2.0
2971,796188,2.0
69,922600,2.0
3607,755680,5.0
425,327788,2.0
592,797762,2.0
1815,511378,4.0
4801,249126,2.0
1031,1233350,1.0
503,1040596,5.0
299,929130,4.0
4397,636842,5.0
3649,520468,5.0
3535,601260,1.0
275,872204,4.0
786,23861,3.0
484,994050,5.0
3561,414744,1.0
348,761122,1.0
2654,538560,5.0
3154,1191946,5.0
819,15611,1.0
3492,520468,3.0
3055,477250,3.0
1981,1225564,1.0
1363,267286,4.0
4569,73068,3.0
1068,917172,2.0
4440,741316,2.0
4312,647564,5.0
3547,791422,4.0
126,650836,5.0
777,407984,5.0
11,1031626,3.0
4024,665042,1.0
4801,783746,5.0
1691,169662,3.0
3231,375830,4.0
3813,997128,3.0
357,269830,2.0
316,568322,5.0
3537,222976,3.0
1959,582392,3.0
2356,72644,5.0
4518,1124244,4.0
1532,313512,2.0
1735,627706,5.0
1030,625670,3.0
1975,903526,5.0
1377,1097486,5.0
3618,398456,4.0
3144,549064,1.0
143,1088924,4.0
1355,1088656,3.0
1942,1208638,5.0
2685,236080,2.0
1830,364426,5.0
3247,368958,2.0
318,1147458,1.0
3987,610202,1.0
2783,323828,1.0
2961,1062686,5.0
3180,536780,4.0
732,1211366,5.0
4001,288942,3.0
1088,349144,4.0
430,977474,2.0
3976,1203894,1.0
659,385462,4.0
1739,11475,5.0
3679,366194,4.0
4455,861764,3.0
2394,441106,5.0
4583,814474,4.0
2673,615226,4.0
1705,239268,5.0
2191,92760,5.0
1514,1020244,5.0
4344,1198302,2.0
832,1122146,2.0
4006,631472,1.0
4911,447362,5.0
3920,900434,2.0
237,499504,2.0
1939,188828,4.0
2161,469848,1.0
1094,869448,4.0
3674,288256,3.0
3905,219756,1.0
2084,481002,4.0
1477,1188410,2.0
668,666254,4.0
852,546124,2.0
1001,1236562,5.0
4105,231970,3.0
2047,128946,1.0
